receiptId,bonusPointsEarned,bonusPointsEarnedReason,createDate,dateScanned,finishedDate,modifyDate,pointsAwardedDate,pointsEarned,purchaseDate,purchasedItemCount,rewardsReceiptStatus,totalSpent,userId,barcode,brandCode,competitiveProduct,competitorRewardsGroup,deleted,description,discountedItemPrice,finalPrice,itemNumber,itemPrice,metabriteCampaignId,needsFetchReview,needsFetchReviewReason,originalFinalPrice,originalMetaBriteBarcode,originalMetaBriteDescription,originalMetaBriteItemPrice,originalMetaBriteQuantityPurchased,originalReceiptItemText,partnerItemId,pointsEarnedReceipt,pointsNotAwardedReason,pointsPayerId,preventTargetGapPoints,priceAfterCoupon,quantityPurchased,rewardsGroup,rewardsProductPartnerId,targetPrice,userFlaggedBarcode,userFlaggedDescription,userFlaggedNewItem,userFlaggedPrice,userFlaggedQuantity
5ff1e1eb0a720f0523000576,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:25:31,2021-01-03 15:25:31,2021-01-03 15:25:32,2021-01-03 15:25:36,2021-01-03 15:25:32,300.0,2021-01-03 00:00:00,2.0,FINISHED,26.00,5ff1e1eacfcf6c399c274ae6,4011,,,,,ITEM NOT FOUND,,26.00,,26.00,,False,,,,,,,,1,,,,True,,2.0,,,,4011,,True,26.00,2.0
5ff1e1c80a720f052300056d,5.0,All-receipts receipt bonus,2021-01-03 15:24:56,2021-01-03 15:24:56,2021-01-03 15:25:02,2021-01-03 15:25:02,2021-01-03 15:24:56,5.0,2021-01-02 15:24:56,2.0,FINISHED,1.00,5ff1e194b6a9d73a3a9f1052,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
5ff1e1c80a720f052300056d,5.0,All-receipts receipt bonus,2021-01-03 15:24:56,2021-01-03 15:24:56,2021-01-03 15:25:02,2021-01-03 15:25:02,2021-01-03 15:24:56,5.0,2021-01-02 15:24:56,2.0,FINISHED,1.00,5ff1e194b6a9d73a3a9f1052,1234,,,,,,,,,,,True,USER_FLAGGED,,,,,,,2,,,,True,,,,,,1234,,True,,
5f9c74f90a7214ad07000038,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:18:01,2020-10-30 20:18:01,2021-01-03 15:39:55,2021-01-03 15:39:55,2021-01-03 15:39:55,389.2,2020-10-29 20:18:01,6.0,FINISHED,14.00,5f9c74e3f1937815bd2c1d73,075925306254,,True,,,,,1,,1,,False,,,,,,,,1,,,,,,1.0,SARGENTO NATURAL SHREDDED CHEESE 6OZ OR LARGER,5e7cf838f221c312e698a628,,,,,,
5f9c74f90a7214ad07000038,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:18:01,2020-10-30 20:18:01,2021-01-03 15:39:55,2021-01-03 15:39:55,2021-01-03 15:39:55,389.2,2020-10-29 20:18:01,6.0,FINISHED,14.00,5f9c74e3f1937815bd2c1d73,075925306254,,True,,,,,10.00,,10.00,,False,,10.00,075925306254,,10.00,2.0,,2,,,,True,,2.0,SARGENTO NATURAL SHREDDED CHEESE 6OZ OR LARGER,5e7cf838f221c312e698a628,,075925306254,,True,10.00,2.0
5f9c74f90a7214ad07000038,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:18:01,2020-10-30 20:18:01,2021-01-03 15:39:55,2021-01-03 15:39:55,2021-01-03 15:39:55,389.2,2020-10-29 20:18:01,6.0,FINISHED,14.00,5f9c74e3f1937815bd2c1d73,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,1.00,,1.00,,False,,1.00,034100573065,MILLER LITE 24 PACK 12OZ CAN,1.00,1.0,,3,30.0,,5332f709e4b03c9a25efd0f1,True,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,034100573065,,True,1.00,1.0
5f9c74f90a7214ad07000038,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:18:01,2020-10-30 20:18:01,2021-01-03 15:39:55,2021-01-03 15:39:55,2021-01-03 15:39:55,389.2,2020-10-29 20:18:01,6.0,FINISHED,14.00,5f9c74e3f1937815bd2c1d73,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,1.00,,1.00,,False,,1.00,034100573065,MILLER LITE 24 PACK 12OZ CAN,1.00,1.0,,4,30.0,,5332f709e4b03c9a25efd0f1,True,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,034100573065,,True,1.00,1.0
5f9c74f90a7214ad07000038,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2020-10-30 20:18:01,2020-10-30 20:18:01,2021-01-03 15:39:55,2021-01-03 15:39:55,2021-01-03 15:39:55,389.2,2020-10-29 20:18:01,6.0,FINISHED,14.00,5f9c74e3f1937815bd2c1d73,034100573065,,,,,MILLER LITE 24 PACK 12OZ CAN,,1.00,,1.00,,False,,,,,,,,5,30.0,,5332f709e4b03c9a25efd0f1,True,,1.0,MILLER LITE 24 PACK,5332f709e4b03c9a25efd0f1,77,034100573065,,True,1.00,1.0
5ff1e1960a720f0523000567,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:24:06,2021-01-03 15:24:06,2021-01-03 15:24:10,2021-01-03 15:24:10,2021-01-03 15:24:10,750.0,2021-01-02 15:24:06,1.0,FINISHED,1.00,5ff1e196cfcf6c399c274a38,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
5ff1e1ec0a7214ada100056c,150.0,"Receipt number 5 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-03 15:25:32,2021-01-03 15:25:32,2021-01-03 15:25:32,2021-01-03 15:25:37,2021-01-03 15:25:32,150.0,2021-01-03 00:00:00,2.0,FINISHED,21.00,5ff1e1eacfcf6c399c274ae6,4011,,,,,ITEM NOT FOUND,,21.00,,21.00,,False,,,,,,,,1,,,,True,,2.0,,,,4011,,True,21.00,2.0
5ff1e1d70a720f0523000571,40.0,COMPLETE_PARTNER_RECEIPT,2021-01-03 15:25:11,2021-01-03 15:25:11,2021-01-03 15:25:12,2021-01-03 15:25:12,2021-01-03 15:25:12,185.0,2021-01-02 15:25:11,2.0,FINISHED,2.00,5ff1e194b6a9d73a3a9f1052,041000168468,,,,,KNORR ASSORTED PASTA SIDE DISH POUCH IN CARDBORD BX 34.4 OZ,,1,,1,,,,,,,,,,1,10.0,,5332f5f6e4b03c9a25efd0b4,,,1.0,KNORR SIDES,5332f5f6e4b03c9a25efd0b4,800,,,,,
5ff1e1d70a720f0523000571,40.0,COMPLETE_PARTNER_RECEIPT,2021-01-03 15:25:11,2021-01-03 15:25:11,2021-01-03 15:25:12,2021-01-03 15:25:12,2021-01-03 15:25:12,185.0,2021-01-02 15:25:11,2.0,FINISHED,2.00,5ff1e194b6a9d73a3a9f1052,2700719497082,,,,,NEXXUS REPLENISHING HAIR TREATMENT LIQUID RP 33.8 OZ,,1,,1,,,,,,,,,,2,10.0,,5332f5f6e4b03c9a25efd0b4,,,1.0,NEXXUS HAIR CARE,5332f5f6e4b03c9a25efd0b4,800,,,,,
5ff1e1c60a7214ada100055e,5.0,All-receipts receipt bonus,2021-01-03 15:24:54,2021-01-03 15:24:54,2021-01-03 15:24:59,2021-01-03 15:24:59,2021-01-03 15:24:54,5.0,2021-01-02 15:24:54,2.0,FINISHED,1.00,5ff1e194b6a9d73a3a9f1052,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
5ff1e1c60a7214ada100055e,5.0,All-receipts receipt bonus,2021-01-03 15:24:54,2021-01-03 15:24:54,2021-01-03 15:24:59,2021-01-03 15:24:59,2021-01-03 15:24:54,5.0,2021-01-02 15:24:54,2.0,FINISHED,1.00,5ff1e194b6a9d73a3a9f1052,1234,,,,,,,,,,,True,USER_FLAGGED,,,,,,,2,,,,True,,,,,,1234,,True,,
5ff1e1ee0a7214ada1000570,5.0,All-receipts receipt bonus,2021-01-03 15:25:34,2021-01-03 15:25:34,2021-01-03 15:25:35,2021-01-03 15:25:40,2021-01-03 15:25:35,5.0,2021-01-03 00:00:00,5.0,FINISHED,27.00,5ff1e1eacfcf6c399c274ae6,4011,,,,,ITEM NOT FOUND,,27.00,,27.00,,False,,,,,,,,1,,,,True,,5.0,,,,4011,,True,27.00,5.0
5ff1e1cf0a720f0523000570,5.0,All-receipts receipt bonus,2021-01-03 15:25:03,2021-01-03 15:25:03,2021-01-03 15:25:09,2021-01-03 15:25:09,2021-01-03 15:25:03,5.0,2021-01-02 15:25:03,2.0,FINISHED,1.00,5ff1e194b6a9d73a3a9f1052,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
5ff1e1cf0a720f0523000570,5.0,All-receipts receipt bonus,2021-01-03 15:25:03,2021-01-03 15:25:03,2021-01-03 15:25:09,2021-01-03 15:25:09,2021-01-03 15:25:03,5.0,2021-01-02 15:25:03,2.0,FINISHED,1.00,5ff1e194b6a9d73a3a9f1052,1234,,,,,,,,,,,True,USER_FLAGGED,,,,,,,2,,,,True,,,,,,1234,,True,,
5ff1e1e10a720f0523000572,25.0,COMPLETE_NONPARTNER_RECEIPT,2021-01-03 15:25:21,2021-01-03 15:25:21,2021-01-03 15:25:21,2021-01-03 15:25:26,2021-01-03 15:25:21,35.0,2021-01-02 15:25:21,1.0,FINISHED,1.00,5ff1e194b6a9d73a3a9f1052,079400066619,,True,,,SUAVE PROFESSIONALS MOISTURIZING SHAMPOO LIQUID PLASTIC BOTTLE RP 12.6 OZ - 0079400066612,,1,,1,,False,,,080878042197,,,,,1,10.0,,5332f5f6e4b03c9a25efd0b4,True,,1.0,SUAVE HAIR CARE,5332f5f6e4b03c9a25efd0b4,800,079400066619,,,,
5ff1e1d40a7214ada1000562,,,2021-01-03 15:25:08,2021-01-03 15:25:08,,2021-01-03 15:25:08,,,2017-10-30 00:00:00,3.0,REJECTED,3.00,5ff1e194b6a9d73a3a9f1052,,,,,True,DELETED ITEM,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
5ff1e1d40a7214ada1000562,,,2021-01-03 15:25:08,2021-01-03 15:25:08,,2021-01-03 15:25:08,,,2017-10-30 00:00:00,3.0,REJECTED,3.00,5ff1e194b6a9d73a3a9f1052,051500720011,,,,,JIF CRMY PNT BTR JAR 40 OZ,,2,,2,,,,,,,,,,2,,,,,,2.0,,,,,,,,
5ff1e1ee0a720f0523000578,5.0,All-receipts receipt bonus,2021-01-03 15:25:34,2021-01-03 15:25:34,2021-01-03 15:25:34,2021-01-03 15:25:39,2021-01-03 15:25:34,5.0,2021-01-03 00:00:00,4.0,FINISHED,27.00,5ff1e1eacfcf6c399c274ae6,4011,,,,,ITEM NOT FOUND,,27.00,,27.00,,False,,,,,,,,1,,,,True,,4.0,,,,4011,,True,27.00,4.0
5ff371030a7214ada10005a5,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-04 19:48:19,2021-01-04 19:48:19,2021-01-04 19:48:20,2021-01-04 19:48:20,2021-01-04 19:48:20,650.0,2020-12-20 00:00:00,10.0,FINISHED,10.00,5ff370c562fde912123a5e0e,087684001127,,,,,CAPRI SUN Roarin' Waters Tropical Fruit Juice Drinks 10 ct,,1,,1,,,,,,,,,,1,5.0,,559c2234e4b06aca36af13c6,,,1.0,CAPRI SUN ROARIN' WATERS BEVERAGE DRINK,559c2234e4b06aca36af13c6,800,,,,,
5ff371030a7214ada10005a5,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-04 19:48:19,2021-01-04 19:48:19,2021-01-04 19:48:20,2021-01-04 19:48:20,2021-01-04 19:48:20,650.0,2020-12-20 00:00:00,10.0,FINISHED,10.00,5ff370c562fde912123a5e0e,087684001127,,,,,CAPRI SUN Roarin' Waters Tropical Fruit Juice Drinks 10 ct,,1,,1,,,,,,,,,,2,5.0,,559c2234e4b06aca36af13c6,,,1.0,CAPRI SUN ROARIN' WATERS BEVERAGE DRINK,559c2234e4b06aca36af13c6,800,,,,,
5ff371030a7214ada10005a5,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-04 19:48:19,2021-01-04 19:48:19,2021-01-04 19:48:20,2021-01-04 19:48:20,2021-01-04 19:48:20,650.0,2020-12-20 00:00:00,10.0,FINISHED,10.00,5ff370c562fde912123a5e0e,087684001127,,,,,CAPRI SUN Roarin' Waters Tropical Fruit Juice Drinks 10 ct,,1,,1,,,,,,,,,,3,5.0,,559c2234e4b06aca36af13c6,,,1.0,CAPRI SUN ROARIN' WATERS BEVERAGE DRINK,559c2234e4b06aca36af13c6,800,,,,,
5ff371030a7214ada10005a5,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-04 19:48:19,2021-01-04 19:48:19,2021-01-04 19:48:20,2021-01-04 19:48:20,2021-01-04 19:48:20,650.0,2020-12-20 00:00:00,10.0,FINISHED,10.00,5ff370c562fde912123a5e0e,087684001127,,,,,CAPRI SUN Roarin' Waters Tropical Fruit Juice Drinks 10 ct,,1,,1,,,,,,,,,,4,5.0,,559c2234e4b06aca36af13c6,,,1.0,CAPRI SUN ROARIN' WATERS BEVERAGE DRINK,559c2234e4b06aca36af13c6,800,,,,,
5ff371030a7214ada10005a5,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-04 19:48:19,2021-01-04 19:48:19,2021-01-04 19:48:20,2021-01-04 19:48:20,2021-01-04 19:48:20,650.0,2020-12-20 00:00:00,10.0,FINISHED,10.00,5ff370c562fde912123a5e0e,087684001127,,,,,CAPRI SUN Roarin' Waters Tropical Fruit Juice Drinks 10 ct,,1,,1,,,,,,,,,,5,5.0,,559c2234e4b06aca36af13c6,,,1.0,CAPRI SUN ROARIN' WATERS BEVERAGE DRINK,559c2234e4b06aca36af13c6,800,,,,,
5ff371030a7214ada10005a5,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-04 19:48:19,2021-01-04 19:48:19,2021-01-04 19:48:20,2021-01-04 19:48:20,2021-01-04 19:48:20,650.0,2020-12-20 00:00:00,10.0,FINISHED,10.00,5ff370c562fde912123a5e0e,087684001127,,,,,CAPRI SUN Roarin' Waters Tropical Fruit Juice Drinks 10 ct,,1,,1,,,,,,,,,,6,5.0,,559c2234e4b06aca36af13c6,,,1.0,CAPRI SUN ROARIN' WATERS BEVERAGE DRINK,559c2234e4b06aca36af13c6,800,,,,,
5ff371030a7214ada10005a5,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-04 19:48:19,2021-01-04 19:48:19,2021-01-04 19:48:20,2021-01-04 19:48:20,2021-01-04 19:48:20,650.0,2020-12-20 00:00:00,10.0,FINISHED,10.00,5ff370c562fde912123a5e0e,087684001127,,,,,CAPRI SUN Roarin' Waters Tropical Fruit Juice Drinks 10 ct,,1,,1,,,,,,,,,,7,5.0,,559c2234e4b06aca36af13c6,,,1.0,CAPRI SUN ROARIN' WATERS BEVERAGE DRINK,559c2234e4b06aca36af13c6,800,,,,,
5ff371030a7214ada10005a5,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-04 19:48:19,2021-01-04 19:48:19,2021-01-04 19:48:20,2021-01-04 19:48:20,2021-01-04 19:48:20,650.0,2020-12-20 00:00:00,10.0,FINISHED,10.00,5ff370c562fde912123a5e0e,087684001127,,,,,CAPRI SUN Roarin' Waters Tropical Fruit Juice Drinks 10 ct,,1,,1,,,,,,,,,,8,5.0,,559c2234e4b06aca36af13c6,,,1.0,CAPRI SUN ROARIN' WATERS BEVERAGE DRINK,559c2234e4b06aca36af13c6,800,,,,,
5ff371030a7214ada10005a5,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-04 19:48:19,2021-01-04 19:48:19,2021-01-04 19:48:20,2021-01-04 19:48:20,2021-01-04 19:48:20,650.0,2020-12-20 00:00:00,10.0,FINISHED,10.00,5ff370c562fde912123a5e0e,087684001127,,,,,CAPRI SUN Roarin' Waters Tropical Fruit Juice Drinks 10 ct,,1,,1,,,,,,,,,,9,5.0,,559c2234e4b06aca36af13c6,,,1.0,CAPRI SUN ROARIN' WATERS BEVERAGE DRINK,559c2234e4b06aca36af13c6,800,,,,,
5ff371030a7214ada10005a5,300.0,"Receipt number 4 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-04 19:48:19,2021-01-04 19:48:19,2021-01-04 19:48:20,2021-01-04 19:48:20,2021-01-04 19:48:20,650.0,2020-12-20 00:00:00,10.0,FINISHED,10.00,5ff370c562fde912123a5e0e,087684001127,,,,,CAPRI SUN Roarin' Waters Tropical Fruit Juice Drinks 10 ct,,1,,1,,,,,,,,,,10,5.0,,559c2234e4b06aca36af13c6,,,1.0,CAPRI SUN ROARIN' WATERS BEVERAGE DRINK,559c2234e4b06aca36af13c6,800,,,,,
5ff36dcc0a720f05230005b1,5.0,All-receipts receipt bonus,2021-01-04 19:34:36,2021-01-04 19:34:36,2021-01-04 19:34:36,2021-01-04 19:34:36,2021-01-04 19:34:36,55.0,2021-01-04 19:34:36,1.0,FINISHED,0.99,5ff36d0362fde912123a5535,071040063102,,True,,,,,0.99,,0.99,,,,,,,,,,1,,,,,,1.0,SARGENTO STRING OR STICK CHEESE,5e7cf838f221c312e698a628,,,,,,
5ff36c750a7214ada100058f,,,2021-01-04 19:28:53,2021-01-04 19:28:53,2021-01-04 19:28:54,2021-01-04 19:28:54,2021-01-04 19:28:54,500.0,2021-01-03 19:28:53,9.0,FINISHED,89.91,5ff36be7135e7011bcb856d3,029000079236,,,,,PLANTERSe Cashew Halves & Pieces - 46 oz.,,9.99,,9.99,,,,,,,,,,1,50.0,,559c2234e4b06aca36af13c6,,,1.0,PLANTERS CASHEWS,559c2234e4b06aca36af13c6,800,,,,,
5ff36c750a7214ada100058f,,,2021-01-04 19:28:53,2021-01-04 19:28:53,2021-01-04 19:28:54,2021-01-04 19:28:54,2021-01-04 19:28:54,500.0,2021-01-03 19:28:53,9.0,FINISHED,89.91,5ff36be7135e7011bcb856d3,029000079236,,,,,PLANTERSe Cashew Halves & Pieces - 46 oz.,,9.99,,9.99,,,,,,,,,,2,50.0,,559c2234e4b06aca36af13c6,,,1.0,PLANTERS CASHEWS,559c2234e4b06aca36af13c6,800,,,,,
5ff36c750a7214ada100058f,,,2021-01-04 19:28:53,2021-01-04 19:28:53,2021-01-04 19:28:54,2021-01-04 19:28:54,2021-01-04 19:28:54,500.0,2021-01-03 19:28:53,9.0,FINISHED,89.91,5ff36be7135e7011bcb856d3,029000079236,,,,,PLANTERSe Cashew Halves & Pieces - 46 oz.,,9.99,,9.99,,,,,,,,,,3,50.0,,559c2234e4b06aca36af13c6,,,1.0,PLANTERS CASHEWS,559c2234e4b06aca36af13c6,800,,,,,
5ff36c750a7214ada100058f,,,2021-01-04 19:28:53,2021-01-04 19:28:53,2021-01-04 19:28:54,2021-01-04 19:28:54,2021-01-04 19:28:54,500.0,2021-01-03 19:28:53,9.0,FINISHED,89.91,5ff36be7135e7011bcb856d3,029000079236,,,,,PLANTERSe Cashew Halves & Pieces - 46 oz.,,9.99,,9.99,,,,,,,,,,4,50.0,,559c2234e4b06aca36af13c6,,,1.0,PLANTERS CASHEWS,559c2234e4b06aca36af13c6,800,,,,,
5ff36c750a7214ada100058f,,,2021-01-04 19:28:53,2021-01-04 19:28:53,2021-01-04 19:28:54,2021-01-04 19:28:54,2021-01-04 19:28:54,500.0,2021-01-03 19:28:53,9.0,FINISHED,89.91,5ff36be7135e7011bcb856d3,029000079236,,,,,PLANTERSe Cashew Halves & Pieces - 46 oz.,,9.99,,9.99,,,,,,,,,,5,50.0,,559c2234e4b06aca36af13c6,,,1.0,PLANTERS CASHEWS,559c2234e4b06aca36af13c6,800,,,,,
5ff36c750a7214ada100058f,,,2021-01-04 19:28:53,2021-01-04 19:28:53,2021-01-04 19:28:54,2021-01-04 19:28:54,2021-01-04 19:28:54,500.0,2021-01-03 19:28:53,9.0,FINISHED,89.91,5ff36be7135e7011bcb856d3,029000079236,,,,,PLANTERSe Cashew Halves & Pieces - 46 oz.,,9.99,,9.99,,,,,,,,,,6,50.0,,559c2234e4b06aca36af13c6,,,1.0,PLANTERS CASHEWS,559c2234e4b06aca36af13c6,800,,,,,
5ff36c750a7214ada100058f,,,2021-01-04 19:28:53,2021-01-04 19:28:53,2021-01-04 19:28:54,2021-01-04 19:28:54,2021-01-04 19:28:54,500.0,2021-01-03 19:28:53,9.0,FINISHED,89.91,5ff36be7135e7011bcb856d3,029000079236,,,,,PLANTERSe Cashew Halves & Pieces - 46 oz.,,9.99,,9.99,,,,,,,,,,7,50.0,,559c2234e4b06aca36af13c6,,,1.0,PLANTERS CASHEWS,559c2234e4b06aca36af13c6,800,,,,,
5ff36c750a7214ada100058f,,,2021-01-04 19:28:53,2021-01-04 19:28:53,2021-01-04 19:28:54,2021-01-04 19:28:54,2021-01-04 19:28:54,500.0,2021-01-03 19:28:53,9.0,FINISHED,89.91,5ff36be7135e7011bcb856d3,029000079236,,,,,PLANTERSe Cashew Halves & Pieces - 46 oz.,,9.99,,9.99,,,,,,,,,,8,50.0,,559c2234e4b06aca36af13c6,,,1.0,PLANTERS CASHEWS,559c2234e4b06aca36af13c6,800,,,,,
5ff36c750a7214ada100058f,,,2021-01-04 19:28:53,2021-01-04 19:28:53,2021-01-04 19:28:54,2021-01-04 19:28:54,2021-01-04 19:28:54,500.0,2021-01-03 19:28:53,9.0,FINISHED,89.91,5ff36be7135e7011bcb856d3,029000079236,,,,,PLANTERSe Cashew Halves & Pieces - 46 oz.,,9.99,,9.99,,,,,,,,,,9,50.0,,559c2234e4b06aca36af13c6,,,1.0,PLANTERS CASHEWS,559c2234e4b06aca36af13c6,800,,,,,
5ff36d860a720f05230005a7,45.0,COMPLETE_PARTNER_RECEIPT,2021-01-04 19:33:26,2021-01-04 19:33:26,2021-01-04 19:33:26,2021-01-04 19:33:26,2021-01-04 19:33:26,50.0,2021-01-03 19:33:26,1.0,FINISHED,1.00,54943462e4b07e684157a532,041129002292,,,,,CLASSICO Traditional Basil Pesto 14OZ 12pack,,1,,1,,,,,,,,,,1,5.0,,559c2234e4b06aca36af13c6,,,1.0,CLASSICO PESTO,559c2234e4b06aca36af13c6,800,,,,,
5ff36d9f0a720f05230005ab,45.0,COMPLETE_PARTNER_RECEIPT,2021-01-04 19:33:51,2021-01-04 19:33:51,2021-01-04 19:33:51,2021-01-04 19:33:51,2021-01-04 19:33:51,50.0,2020-12-19 19:33:51,1.0,FINISHED,1.00,5ff36d0362fde912123a5535,043000946060,,,,,K9 Crystal Chandelier with 4 Lights in Globe Shape,,1,,1,,,,,,,,,,1,5.0,,559c2234e4b06aca36af13c6,,,1.0,KOOL-AID BURSTS DRINK,559c2234e4b06aca36af13c6,800,,,,,
5ff36adb0a720f0523000590,,,2021-01-04 19:22:03,2021-01-04 19:22:03,2021-01-04 19:22:04,2021-01-04 19:22:04,2021-01-04 19:22:04,250.0,2020-12-30 06:00:00,5.0,FINISHED,49.95,5ff36a3862fde912123a4460,044700009888,,,,,"OSCAR MAYER Cotto Salami, 12 oz",,9.99,,9.99,,,,,,,,,,1,50.0,,559c2234e4b06aca36af13c6,,,1.0,OSCAR MAYER LUNCH MEAT,559c2234e4b06aca36af13c6,800,,,,,
5ff36adb0a720f0523000590,,,2021-01-04 19:22:03,2021-01-04 19:22:03,2021-01-04 19:22:04,2021-01-04 19:22:04,2021-01-04 19:22:04,250.0,2020-12-30 06:00:00,5.0,FINISHED,49.95,5ff36a3862fde912123a4460,044700009888,,,,,"OSCAR MAYER Cotto Salami, 12 oz",,9.99,,9.99,,,,,,,,,,2,50.0,,559c2234e4b06aca36af13c6,,,1.0,OSCAR MAYER LUNCH MEAT,559c2234e4b06aca36af13c6,800,,,,,
5ff36adb0a720f0523000590,,,2021-01-04 19:22:03,2021-01-04 19:22:03,2021-01-04 19:22:04,2021-01-04 19:22:04,2021-01-04 19:22:04,250.0,2020-12-30 06:00:00,5.0,FINISHED,49.95,5ff36a3862fde912123a4460,044700009888,,,,,"OSCAR MAYER Cotto Salami, 12 oz",,9.99,,9.99,,,,,,,,,,3,50.0,,559c2234e4b06aca36af13c6,,,1.0,OSCAR MAYER LUNCH MEAT,559c2234e4b06aca36af13c6,800,,,,,
5ff36adb0a720f0523000590,,,2021-01-04 19:22:03,2021-01-04 19:22:03,2021-01-04 19:22:04,2021-01-04 19:22:04,2021-01-04 19:22:04,250.0,2020-12-30 06:00:00,5.0,FINISHED,49.95,5ff36a3862fde912123a4460,044700009888,,,,,"OSCAR MAYER Cotto Salami, 12 oz",,9.99,,9.99,,,,,,,,,,4,50.0,,559c2234e4b06aca36af13c6,,,1.0,OSCAR MAYER LUNCH MEAT,559c2234e4b06aca36af13c6,800,,,,,
5ff36adb0a720f0523000590,,,2021-01-04 19:22:03,2021-01-04 19:22:03,2021-01-04 19:22:04,2021-01-04 19:22:04,2021-01-04 19:22:04,250.0,2020-12-30 06:00:00,5.0,FINISHED,49.95,5ff36a3862fde912123a4460,044700009888,,,,,"OSCAR MAYER Cotto Salami, 12 oz",,9.99,,9.99,,,,,,,,,,5,50.0,,559c2234e4b06aca36af13c6,,,1.0,OSCAR MAYER LUNCH MEAT,559c2234e4b06aca36af13c6,800,,,,,
5ff36da00a7214ada100059b,5.0,All-receipts receipt bonus,2021-01-04 19:33:52,2021-01-04 19:33:52,2021-01-04 19:33:52,2021-01-04 19:33:52,2021-01-04 19:33:52,5.0,2021-01-03 19:33:52,1.0,FINISHED,1.00,5ff36d0362fde912123a5535,021000012961,,True,,,,,1,,1,,,,,,,,,,1,,,,,,1.0,SARGENTO STRING OR STICK CHEESE,5e7cf838f221c312e698a628,,,,,,
5ff36dc40a7214ada100059f,5.0,All-receipts receipt bonus,2021-01-04 19:34:28,2021-01-04 19:34:28,2021-01-04 19:34:28,2021-01-04 19:34:28,2021-01-04 19:34:28,355.0,2021-01-03 19:34:28,9.0,FINISHED,89.91,5ff36d0362fde912123a5535,021000678358,,,,,KRAFT Barbecue Roasted Garlic 18 OZ 002100067835,,9.99,,9.99,,,,,,,,,,1,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
5ff36dc40a7214ada100059f,5.0,All-receipts receipt bonus,2021-01-04 19:34:28,2021-01-04 19:34:28,2021-01-04 19:34:28,2021-01-04 19:34:28,2021-01-04 19:34:28,355.0,2021-01-03 19:34:28,9.0,FINISHED,89.91,5ff36d0362fde912123a5535,021000678358,,,,,KRAFT Barbecue Roasted Garlic 18 OZ 002100067835,,9.99,,9.99,,,,,,,,,,2,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
5ff36dc40a7214ada100059f,5.0,All-receipts receipt bonus,2021-01-04 19:34:28,2021-01-04 19:34:28,2021-01-04 19:34:28,2021-01-04 19:34:28,2021-01-04 19:34:28,355.0,2021-01-03 19:34:28,9.0,FINISHED,89.91,5ff36d0362fde912123a5535,021000678358,,,,,KRAFT Barbecue Roasted Garlic 18 OZ 002100067835,,9.99,,9.99,,,,,,,,,,3,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
